all print will write to path record/postgresql/join-order-benchmark/execute_sql
====================start time: 2022-07-29-17:24:10====================
read 113 queries from ./db_benchmark_datasets/join-order-benchmark
try to load plan latency dict
load plan latency dict failed
1/113 query, 9d.sql the 0 hint set, execute latency 24.36843s, current 1 unique plans
41/113 query, 20a.sql the 38 hint set, execute latency 7.54927s, current 730 unique plans
41/113 query, 20a.sql the 39 hint set, execute latency 9.26627s, current 731 unique plans
41/113 query, 20a.sql the 40 hint set, execute latency 6.01481s, current 731 unique plans
41/113 query, 20a.sql the 41 hint set, execute latency 6.02119s, current 732 unique plans
41/113 query, 20a.sql the 42 hint set, execute latency 7.55137s, current 733 unique plans
41/113 query, 20a.sql the 43 hint set, execute latency 6.01481s, current 733 unique plans
41/113 query, 20a.sql the 44 hint set, execute latency 6.02119s, current 733 unique plans
41/113 query, 20a.sql the 45 hint set, execute latency 7.54927s, current 733 unique plans
41/113 query, 20a.sql the 46 hint set, execute latency 10.10563s, current 733 unique plans
41/113 query, 20a.sql the 47 hint set, execute latency 7.54927s, current 733 unique plans
41/113 query, 20a.sql the 48 hint set, execute latency 6.08908s, current 733 unique plans
execute finished, the plans and exe latency saved
42/113 query, 18a.sql the 0 hint set, execute latency 34.12609s, current 734 unique plans
42/113 query, 18a.sql the 1 hint set, execute latency 13.06717s, current 735 unique plans
42/113 query, 18a.sql the 2 hint set, execute latency 6.86590s, current 736 unique plans
42/113 query, 18a.sql the 3 hint set, execute latency 12.08876s, current 737 unique plans
42/113 query, 18a.sql the 4 hint set, execute latency 2.96878s, current 738 unique plans
42/113 query, 18a.sql the 5 hint set, execute latency 12.08876s, current 738 unique plans
42/113 query, 18a.sql the 6 hint set, execute latency 2.95900s, current 739 unique plans
42/113 query, 18a.sql the 7 hint set, execute latency 2.96878s, current 739 unique plans
42/113 query, 18a.sql the 8 hint set, execute latency 34.12609s, current 739 unique plans
42/113 query, 18a.sql the 9 hint set, execute latency 28.75896s, current 740 unique plans
42/113 query, 18a.sql the 10 hint set, execute latency 3.76402s, current 741 unique plans
42/113 query, 18a.sql the 11 hint set, execute latency 2.96878s, current 741 unique plans
42/113 query, 18a.sql the 12 hint set, execute latency 28.75896s, current 741 unique plans
42/113 query, 18a.sql the 13 hint set, execute latency 3.76402s, current 741 unique plans
42/113 query, 18a.sql the 14 hint set, execute latency 2.96878s, current 741 unique plans
42/113 query, 18a.sql the 15 hint set, execute latency 13.06717s, current 741 unique plans
42/113 query, 18a.sql the 16 hint set, execute latency 6.86590s, current 741 unique plans
42/113 query, 18a.sql the 17 hint set, execute latency 12.08876s, current 741 unique plans
42/113 query, 18a.sql the 18 hint set, execute latency 2.95900s, current 741 unique plans
42/113 query, 18a.sql the 19 hint set, execute latency 2.96878s, current 741 unique plans
42/113 query, 18a.sql the 20 hint set, execute latency 12.08876s, current 741 unique plans
42/113 query, 18a.sql the 21 hint set, execute latency 2.95900s, current 741 unique plans
42/113 query, 18a.sql the 22 hint set, execute latency 2.96878s, current 741 unique plans
42/113 query, 18a.sql the 23 hint set, execute latency 3.76402s, current 741 unique plans
42/113 query, 18a.sql the 24 hint set, execute latency 2.96878s, current 741 unique plans
42/113 query, 18a.sql the 25 hint set, execute latency 3.76402s, current 741 unique plans
42/113 query, 18a.sql the 26 hint set, execute latency 2.96878s, current 741 unique plans
42/113 query, 18a.sql the 27 hint set, execute latency 25.63669s, current 742 unique plans
42/113 query, 18a.sql the 28 hint set, execute latency 8.14604s, current 743 unique plans
42/113 query, 18a.sql the 29 hint set, execute latency 6.72249s, current 744 unique plans
42/113 query, 18a.sql the 30 hint set, execute latency 5.56899s, current 745 unique plans
42/113 query, 18a.sql the 31 hint set, execute latency 8.14604s, current 745 unique plans
42/113 query, 18a.sql the 32 hint set, execute latency 7.72790s, current 746 unique plans
42/113 query, 18a.sql the 33 hint set, execute latency 34.12609s, current 746 unique plans
42/113 query, 18a.sql the 34 hint set, execute latency 28.75896s, current 746 unique plans
42/113 query, 18a.sql the 35 hint set, execute latency 8.89582s, current 747 unique plans
42/113 query, 18a.sql the 36 hint set, execute latency 12.69722s, current 748 unique plans
42/113 query, 18a.sql the 37 hint set, execute latency 28.75896s, current 748 unique plans
42/113 query, 18a.sql the 38 hint set, execute latency 8.89582s, current 748 unique plans
42/113 query, 18a.sql the 39 hint set, execute latency 25.63669s, current 748 unique plans
42/113 query, 18a.sql the 40 hint set, execute latency 8.14604s, current 748 unique plans
42/113 query, 18a.sql the 41 hint set, execute latency 6.72249s, current 748 unique plans
42/113 query, 18a.sql the 42 hint set, execute latency 5.56899s, current 748 unique plans
42/113 query, 18a.sql the 43 hint set, execute latency 8.14604s, current 748 unique plans
42/113 query, 18a.sql the 44 hint set, execute latency 7.72790s, current 748 unique plans
42/113 query, 18a.sql the 45 hint set, execute latency 8.89582s, current 748 unique plans
42/113 query, 18a.sql the 46 hint set, execute latency 12.69722s, current 748 unique plans
42/113 query, 18a.sql the 47 hint set, execute latency 8.89582s, current 748 unique plans
42/113 query, 18a.sql the 48 hint set, execute latency 2.95900s, current 748 unique plans
execute finished, the plans and exe latency saved
43/113 query, 3b.sql the 0 hint set, execute latency 6.50767s, current 749 unique plans
43/113 query, 3b.sql the 1 hint set, execute latency 5.60624s, current 750 unique plans
43/113 query, 3b.sql the 2 hint set, execute latency 4.06999s, current 751 unique plans
43/113 query, 3b.sql the 3 hint set, execute latency 0.18322s, current 752 unique plans
43/113 query, 3b.sql the 4 hint set, execute latency 0.87580s, current 753 unique plans
43/113 query, 3b.sql the 5 hint set, execute latency 0.18322s, current 753 unique plans
43/113 query, 3b.sql the 6 hint set, execute latency 0.14551s, current 754 unique plans
43/113 query, 3b.sql the 7 hint set, execute latency 0.87580s, current 754 unique plans
43/113 query, 3b.sql the 8 hint set, execute latency 6.50767s, current 754 unique plans
43/113 query, 3b.sql the 9 hint set, execute latency 4.82147s, current 755 unique plans
43/113 query, 3b.sql the 10 hint set, execute latency 0.17327s, current 756 unique plans
43/113 query, 3b.sql the 11 hint set, execute latency 0.87580s, current 756 unique plans
43/113 query, 3b.sql the 12 hint set, execute latency 4.82147s, current 756 unique plans
43/113 query, 3b.sql the 13 hint set, execute latency 0.17327s, current 756 unique plans
43/113 query, 3b.sql the 14 hint set, execute latency 0.87580s, current 756 unique plans
43/113 query, 3b.sql the 15 hint set, execute latency 5.60624s, current 756 unique plans
43/113 query, 3b.sql the 16 hint set, execute latency 4.06999s, current 756 unique plans
43/113 query, 3b.sql the 17 hint set, execute latency 0.18322s, current 756 unique plans
43/113 query, 3b.sql the 18 hint set, execute latency 0.14551s, current 756 unique plans
43/113 query, 3b.sql the 19 hint set, execute latency 0.87580s, current 756 unique plans
43/113 query, 3b.sql the 20 hint set, execute latency 0.18322s, current 756 unique plans
43/113 query, 3b.sql the 21 hint set, execute latency 0.14551s, current 756 unique plans
43/113 query, 3b.sql the 22 hint set, execute latency 0.87580s, current 756 unique plans
43/113 query, 3b.sql the 23 hint set, execute latency 0.17327s, current 756 unique plans
43/113 query, 3b.sql the 24 hint set, execute latency 0.87580s, current 756 unique plans
43/113 query, 3b.sql the 25 hint set, execute latency 0.17327s, current 756 unique plans
43/113 query, 3b.sql the 26 hint set, execute latency 0.87580s, current 756 unique plans
43/113 query, 3b.sql the 27 hint set, execute latency 4.05662s, current 757 unique plans
43/113 query, 3b.sql the 28 hint set, execute latency 0.18322s, current 757 unique plans
43/113 query, 3b.sql the 29 hint set, execute latency 0.14551s, current 757 unique plans
43/113 query, 3b.sql the 30 hint set, execute latency 3.12335s, current 758 unique plans
43/113 query, 3b.sql the 31 hint set, execute latency 0.18322s, current 758 unique plans
43/113 query, 3b.sql the 32 hint set, execute latency 0.14551s, current 758 unique plans
43/113 query, 3b.sql the 33 hint set, execute latency 6.50767s, current 758 unique plans
43/113 query, 3b.sql the 34 hint set, execute latency 4.82147s, current 758 unique plans
43/113 query, 3b.sql the 35 hint set, execute latency 0.17327s, current 758 unique plans
43/113 query, 3b.sql the 36 hint set, execute latency 1.97604s, current 759 unique plans
43/113 query, 3b.sql the 37 hint set, execute latency 4.82147s, current 759 unique plans
43/113 query, 3b.sql the 38 hint set, execute latency 0.17327s, current 759 unique plans
43/113 query, 3b.sql the 39 hint set, execute latency 4.05662s, current 759 unique plans
43/113 query, 3b.sql the 40 hint set, execute latency 0.18322s, current 759 unique plans
43/113 query, 3b.sql the 41 hint set, execute latency 0.14551s, current 759 unique plans
43/113 query, 3b.sql the 42 hint set, execute latency 3.12335s, current 759 unique plans
43/113 query, 3b.sql the 43 hint set, execute latency 0.18322s, current 759 unique plans
43/113 query, 3b.sql the 44 hint set, execute latency 0.14551s, current 759 unique plans
43/113 query, 3b.sql the 45 hint set, execute latency 0.17327s, current 759 unique plans
43/113 query, 3b.sql the 46 hint set, execute latency 1.97604s, current 759 unique plans
43/113 query, 3b.sql the 47 hint set, execute latency 0.17327s, current 759 unique plans
43/113 query, 3b.sql the 48 hint set, execute latency 0.14551s, current 759 unique plans
execute finished, the plans and exe latency saved
44/113 query, 3c.sql the 0 hint set, execute latency 12.44527s, current 760 unique plans
44/113 query, 3c.sql the 1 hint set, execute latency 5.28720s, current 761 unique plans
44/113 query, 3c.sql the 2 hint set, execute latency 5.38283s, current 762 unique plans
44/113 query, 3c.sql the 3 hint set, execute latency 0.42097s, current 763 unique plans
44/113 query, 3c.sql the 4 hint set, execute latency 1.59408s, current 764 unique plans
44/113 query, 3c.sql the 5 hint set, execute latency 0.42097s, current 764 unique plans
44/113 query, 3c.sql the 6 hint set, execute latency 0.38888s, current 765 unique plans
44/113 query, 3c.sql the 7 hint set, execute latency 1.59408s, current 765 unique plans
44/113 query, 3c.sql the 8 hint set, execute latency 10.22337s, current 766 unique plans
44/113 query, 3c.sql the 9 hint set, execute latency 11.97928s, current 767 unique plans
44/113 query, 3c.sql the 10 hint set, execute latency 0.43282s, current 768 unique plans
44/113 query, 3c.sql the 11 hint set, execute latency 1.59408s, current 768 unique plans
44/113 query, 3c.sql the 12 hint set, execute latency 11.97928s, current 768 unique plans
44/113 query, 3c.sql the 13 hint set, execute latency 0.43282s, current 768 unique plans
44/113 query, 3c.sql the 14 hint set, execute latency 1.59408s, current 768 unique plans
44/113 query, 3c.sql the 15 hint set, execute latency 5.28720s, current 768 unique plans
44/113 query, 3c.sql the 16 hint set, execute latency 5.38283s, current 768 unique plans
44/113 query, 3c.sql the 17 hint set, execute latency 0.42097s, current 768 unique plans
44/113 query, 3c.sql the 18 hint set, execute latency 0.38888s, current 768 unique plans
44/113 query, 3c.sql the 19 hint set, execute latency 1.59408s, current 768 unique plans
44/113 query, 3c.sql the 20 hint set, execute latency 0.42097s, current 768 unique plans
44/113 query, 3c.sql the 21 hint set, execute latency 0.38888s, current 768 unique plans
44/113 query, 3c.sql the 22 hint set, execute latency 1.59408s, current 768 unique plans
44/113 query, 3c.sql the 23 hint set, execute latency 0.43282s, current 768 unique plans
44/113 query, 3c.sql the 24 hint set, execute latency 1.59408s, current 768 unique plans
44/113 query, 3c.sql the 25 hint set, execute latency 0.43282s, current 768 unique plans
44/113 query, 3c.sql the 26 hint set, execute latency 1.59408s, current 768 unique plans
44/113 query, 3c.sql the 27 hint set, execute latency 8.89154s, current 769 unique plans
44/113 query, 3c.sql the 28 hint set, execute latency 0.42097s, current 769 unique plans
44/113 query, 3c.sql the 29 hint set, execute latency 0.38888s, current 769 unique plans
44/113 query, 3c.sql the 30 hint set, execute latency 7.60457s, current 770 unique plans
44/113 query, 3c.sql the 31 hint set, execute latency 0.42097s, current 770 unique plans
44/113 query, 3c.sql the 32 hint set, execute latency 0.38888s, current 770 unique plans
44/113 query, 3c.sql the 33 hint set, execute latency 10.22337s, current 770 unique plans
44/113 query, 3c.sql the 34 hint set, execute latency 11.97928s, current 770 unique plans
44/113 query, 3c.sql the 35 hint set, execute latency 0.43282s, current 770 unique plans
44/113 query, 3c.sql the 36 hint set, execute latency 3.57546s, current 771 unique plans
44/113 query, 3c.sql the 37 hint set, execute latency 11.97928s, current 771 unique plans
44/113 query, 3c.sql the 38 hint set, execute latency 0.43282s, current 771 unique plans
44/113 query, 3c.sql the 39 hint set, execute latency 8.89154s, current 771 unique plans
44/113 query, 3c.sql the 40 hint set, execute latency 0.42097s, current 771 unique plans
44/113 query, 3c.sql the 41 hint set, execute latency 0.38888s, current 771 unique plans
44/113 query, 3c.sql the 42 hint set, execute latency 7.60457s, current 771 unique plans
44/113 query, 3c.sql the 43 hint set, execute latency 0.42097s, current 771 unique plans
44/113 query, 3c.sql the 44 hint set, execute latency 0.38888s, current 771 unique plans
